Student Number,P1,P2,P3,P4,Grade,Gender,
1,SPECS Tramo (M),Project Best at Buting ES (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 9,Male,
2,SPECS Tramo (M),rED Baguio (P),Papaya Academy HS students (M),Bahay Tuluyan Laguna (P),Grade 9,Male,
3,SPECS Tramo (M),Stepping Stones (M),Papaya Academy ES Students (M),Baguio Bethesda School (P),Grade 9,Female,
4,SPECS Tramo (M),Young Focus:Love2Learn (M),RED 2 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
5,SPECS Tramo (M),Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 9,Female,
6,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Eco Stairway (P),Eco Stairway (P),Grade 9,Female,
7,SPECS Tramo (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),Stairway Foundation (P),Grade 9,Male,
8,SPECS Tramo (M),Kids International (M),RED 2 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Grade 9,Female,
9,SPECS Tramo (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 9,Female,
10,SPECS Tramo (M),Papaya Academy HS students (M),Eco Stairway (P),Special Olympics w/ADB (M),Grade 9,Male,
11,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 9,Female,
12,SPECS Tramo (M),ICARE A.L.O.T (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 9,Female,
13,SPECS Tramo (M),rED Baguio (P),Papaya Academy HS students (M),Special Olympics w/ADB (M),Grade 9,Male,
14,SPECS Tramo (M),rED Baguio (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 9,Male,
15,SPECS Tramo (M),Eco Stairway (P),Mad Travel Subic (P),Comembo ES (M),Grade 9,Female,
16,SPECS Tramo (M),Project Best at Buting ES (M),Mad Travel Subic (P),Stepping Stones (M),Grade 9,Female,
17,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),Project Pearl Bulacan (P),Grade 9,Female,
18,SPECS Tramo (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),rED Baguio (P),Grade 9,Female,
19,SPECS Tramo (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),Grade 9,Male,
20,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Grade 9,Male,
21,SPECS Tramo (M),Baguio Bethesda School (P),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Grade 9,Female,
22,SPECS Tramo (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),GK Muntinlupa (M),Grade 9,Female,
23,SPECS Tramo (M),Papaya Academy HS students (M),Papaya Academy HS students (M),Bahay Tuluyan Laguna (P),Grade 9,Male,
24,SPECS Tramo (M),SPECS Pasay (M),CJ Learning Rizal (P),SPECS Pasay (M),Grade 9,Female,
25,SPECS Tramo (M),Estancia Elementary School Panay (P),Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Grade 9,Female,
26,SPECS Tramo (M),Kids International (M),Project Pearl Bulacan (P),Eco Stairway (P),Grade 9,Male,
27,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),Comembo ES (M),Mad Travel Subic (P),Grade 9,Male,
28,SPECS Tramo (M),Special Olympics w/ADB (M),CJ Learning Rizal (P),rED Baguio (P),Grade 9,Male,
29,SPECS Tramo (M),La Union (P),Project Pearl Bulacan (P),Mad Travel Subic (P),Grade 9,Female,
30,SPECS Tramo (M),Kids International (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Grade 9,Female,
31,SPECS Tramo (M),Estancia Elementary School Panay (P),Bahay Tuluyan Laguna (P),RED 1 (Renovate to Educate) (M),Grade 9,Female,
32,SPECS Tramo (M),Stairway Foundation (P),Banawe School and Rice Terraces (P),Papaya Academy HS students (M),Grade 9,Female,
33,SPECS Tramo (M),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),SPECS Pasay (M),Grade 9,Female,
