Student Number,P1,P2,P3,P4,Grade,Gender,
1,Comembo ES (M),Project Best at Buting ES (M),Project Pearl Bulacan (P),SBP (M),Grade 9,Male,
2,SBP (M),rED Baguio (P),Papaya Academy HS students (M),Bahay Tuluyan Laguna (P),Grade 9,Female,
3,Tarlac Farming Community (P),Stepping Stones (M),Papaya Academy ES Students (M),Baguio Bethesda School (P),Grade 9,Male,
4,Project Pearl Bulacan (P),Young Focus:Love2Learn (M),RED 2 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
5,Papaya Academy HS students (M),Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 9,Male,
6,Tarlac Farming Community (P),Nueva Ecija Girls' Home (P),Eco Stairway (P),Eco Stairway (P),Grade 9,Female,
7,Hospicio de San Jose: Welfare Institution (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),Stairway Foundation (P),Grade 9,Male,
8,rED Baguio (P),Kids International (M),RED 2 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Grade 9,Female,
9,Young Focus:Love2Learn (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 9,Male,
10,CJ Learning Rizal (P),Papaya Academy HS students (M),Eco Stairway (P),Special Olympics w/ADB (M),Grade 9,Female,
11,Mad Travel Subic (P),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 9,Male,
12,Philippine Inst. for the Deaf PID (M),ICARE A.L.O.T (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 9,Female,
13,Bataan Sea Turtles (P),rED Baguio (P),Papaya Academy HS students (M),Special Olympics w/ADB (M),Grade 9,Male,
14,Botolan Aeta Farming Community (P),rED Baguio (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 9,Female,
15,La Union (P),Eco Stairway (P),SPECS Tramo (M),Comembo ES (M),Grade 9,Male,
16,Bahay Tuluyan Laguna (P),Project Best at Buting ES (M),SPECS Tramo (M),Stepping Stones (M),Grade 9,Female,
17,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),Project Pearl Bulacan (P),Grade 9,Male,
18,Project Best at Buting ES (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),rED Baguio (P),Grade 9,Female,
19,CJ Learning Rizal (P),Baguio Bethesda School (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),Grade 9,Male,
